Id,WnvPresent
33053,0.006233256343434657
33054,0.006233256343434657
33055,0.006233256343434657
33056,0.006233256343434657
33057,0.006233256343434657
33058,0.013838914376469447
33059,0.011090543937722623
33060,0.013838914376469447
33061,0.011091201894577213
33062,0.011091201894577213
33063,0.011091201894577213
33064,0.011091201894577213
33065,0.011091201894577213
33066,0.010142895548053914
33067,0.007681776145466274
33068,0.009884042746818231
33069,0.00790233945321283
33070,0.00790233945321283
33071,0.00790233945321283
33072,0.00790233945321283
33073,0.00790233945321283
33074,0.010142895548053914
33075,0.007681776145466274
33076,0.009884042746818231
33077,0.00790233945321283
33078,0.00790233945321283
33079,0.00790233945321283
33080,0.00790233945321283
33081,0.00790233945321283
33082,0.006888561716548485
33083,0.005814239480441672
33084,0.006712198296572993
33085,0.005362990059355297
33086,0.005362990059355297
33087,0.005362990059355297
33088,0.005362990059355297
33089,0.005362990059355297
33090,0.007798156385726254
33091,0.0066860476086489234
33092,0.00779968722772531
33093,0.006233256343434657
33094,0.006233256343434657
33095,0.006233256343434657
33096,0.006233256343434657
33097,0.006233256343434657
33098,0.00913486369200181
33099,0.0071266045255692
33100,0.008901505127782075
33101,0.0071153802466169215
33102,0.0071153802466169215
33103,0.0071153802466169215
33104,0.0071153802466169215
33105,0.0071153802466169215
33106,0.00913486369200181
33107,0.0071266045255692
33108,0.008901505127782075
33109,0.0071153802466169215
33110,0.0071153802466169215
33111,0.0071153802466169215
33112,0.0071153802466169215
33113,0.0071153802466169215
33114,0.007798156385726254
33115,0.006243097850525818
33116,0.00779968722772531
33117,0.006233256343434657
33118,0.006233256343434657
33119,0.006233256343434657
33120,0.006233256343434657
33121,0.006233256343434657
33122,0.007798156385726254
33123,0.006243097850525818
33124,0.00779968722772531
33125,0.006233256343434657
33126,0.006233256343434657
33127,0.006233256343434657
33128,0.006233256343434657
33129,0.006233256343434657
33130,0.013838914376469447
33131,0.011090543937722623
33132,0.013838914376469447
33133,0.011091201894577213
33134,0.011091201894577213
33135,0.011091201894577213
33136,0.011091201894577213
33137,0.011091201894577213
33138,0.007161981060609573
33139,0.006086577203974508
33140,0.0071633879178203685
33141,0.005724009411995729
33142,0.005724009411995729
33143,0.005724009411995729
33144,0.005724009411995729
33145,0.005724009411995729
33146,0.007161981060609573
33147,0.006086577203974508
33148,0.0071633879178203685
33149,0.005724009411995729
33150,0.005724009411995729
33151,0.005724009411995729
33152,0.005724009411995729
33153,0.005724009411995729
33154,0.008406300298824465
33155,0.006730792262181778
33156,0.008407949512796336
33157,0.006720187161285335
33158,0.006720187161285335
33159,0.006720187161285335
33160,0.006720187161285335
33161,0.006720187161285335
33162,0.00913486369200181
33163,0.0071266045255692
33164,0.008901505127782075
33165,0.0071153802466169215
33166,0.0071153802466169215
33167,0.0071153802466169215
33168,0.0071153802466169215
33169,0.0071153802466169215
33170,0.010142895548053914
33171,0.007681776145466274
33172,0.009884042746818231
33173,0.00790233945321283
33174,0.00790233945321283
33175,0.00790233945321283
33176,0.00790233945321283
33177,0.00790233945321283
33178,0.007161981060609573
33179,0.006086577203974508
33180,0.0071633879178203685
33181,0.005724009411995729
33182,0.005724009411995729
33183,0.005724009411995729
33184,0.005724009411995729
33185,0.005724009411995729
33186,0.00913486369200181
33187,0.007631757957679055
33188,0.008901505127782075
33189,0.0071153802466169215
33190,0.0071153802466169215
33191,0.0071153802466169215
33192,0.0071153802466169215
33193,0.0071153802466169215
33194,0.007798156385726254
33195,0.006243097850525818
33196,0.00779968722772531
33197,0.006233256343434657
33198,0.006233256343434657
33199,0.006233256343434657
33200,0.006233256343434657
33201,0.006233256343434657
33202,0.00913486369200181
33203,0.0071266045255692
33204,0.008901505127782075
33205,0.0071153802466169215
33206,0.0071153802466169215
33207,0.0071153802466169215
33208,0.0071153802466169215
33209,0.0071153802466169215
33210,0.00913486369200181
33211,0.0071266045255692
33212,0.008901505127782075
33213,0.0071153802466169215
33214,0.0071153802466169215
33215,0.0071153802466169215
33216,0.0071153802466169215
33217,0.0071153802466169215
33218,0.00913486369200181
33219,0.0071266045255692
33220,0.008901505127782075
33221,0.0071153802466169215
33222,0.0071153802466169215
33223,0.0071153802466169215
33224,0.0071153802466169215
33225,0.0071153802466169215
33226,0.004387693083121265
33227,0.0037222161850533303
33228,0.004388557384467301
33229,0.0035047724474337846
33230,0.0035047724474337846
33231,0.0035047724474337846
33232,0.0035047724474337846
33233,0.0035047724474337846
33234,0.007798156385726254
33235,0.006243097850525818
33236,0.00779968722772531
33237,0.006233256343434657
33238,0.006233256343434657
33239,0.006233256343434657
33240,0.006233256343434657
33241,0.006233256343434657
33242,0.007798156385726254
33243,0.006243097850525818
33244,0.00779968722772531
33245,0.006233256343434657
33246,0.006233256343434657
33247,0.006233256343434657
33248,0.006233256343434657
33249,0.006233256343434657
33250,0.007798156385726254
33251,0.006243097850525818
33252,0.00779968722772531
33253,0.006233256343434657
33254,0.006233256343434657
33255,0.006233256343434657
33256,0.006233256343434657
33257,0.006233256343434657
33258,0.00913486369200181
33259,0.007631757957679055
33260,0.008901505127782075
33261,0.0071153802466169215
33262,0.0071153802466169215
33263,0.0071153802466169215
33264,0.0071153802466169215
33265,0.0071153802466169215
33266,0.00913486369200181
33267,0.007631757957679055
33268,0.008901505127782075
33269,0.0071153802466169215
33270,0.0071153802466169215
33271,0.0071153802466169215
33272,0.0071153802466169215
33273,0.0071153802466169215
33274,0.00913486369200181
33275,0.0071266045255692
33276,0.008901505127782075
33277,0.0071153802466169215
33278,0.0071153802466169215
33279,0.0071153802466169215
33280,0.0071153802466169215
33281,0.0071153802466169215
33282,0.00913486369200181
33283,0.0071266045255692
33284,0.008901505127782075
33285,0.0071153802466169215
33286,0.0071153802466169215
33287,0.0071153802466169215
33288,0.0071153802466169215
33289,0.0071153802466169215
33290,0.006888561716548485
33291,0.005814239480441672
33292,0.006712198296572993
33293,0.005362990059355297
33294,0.005362990059355297
33295,0.005362990059355297
33296,0.005362990059355297
33297,0.005362990059355297
33298,0.006888561716548485
33299,0.005814239480441672
33300,0.006712198296572993
33301,0.005362990059355297
33302,0.005362990059355297
33303,0.005362990059355297
33304,0.005362990059355297
33305,0.005362990059355297
33306,0.00913486369200181
33307,0.0071266045255692
33308,0.008901505127782075
33309,0.0071153802466169215
33310,0.0071153802466169215
33311,0.0071153802466169215
33312,0.0071153802466169215
33313,0.0071153802466169215
33314,0.004387693083121265
33315,0.0037222161850533303
33316,0.004388557384467301
33317,0.0035047724474337846
33318,0.0035047724474337846
33319,0.0035047724474337846
33320,0.0035047724474337846
33321,0.0035047724474337846
33322,0.00913486369200181
33323,0.0071266045255692
33324,0.008901505127782075
33325,0.0071153802466169215
33326,0.0071153802466169215
33327,0.0071153802466169215
33328,0.0071153802466169215
33329,0.0071153802466169215
33330,0.004387693083121265
33331,0.0037222161850533303
33332,0.004388557384467301
33333,0.0035047724474337846
33334,0.0035047724474337846
33335,0.0035047724474337846
33336,0.0035047724474337846
33337,0.0035047724474337846
33338,0.004387693083121265
33339,0.0037222161850533303
33340,0.004388557384467301
33341,0.0035047724474337846
33342,0.0035047724474337846
33343,0.0035047724474337846
33344,0.0035047724474337846
33345,0.0035047724474337846
33346,0.004387693083121265
33347,0.0037222161850533303
33348,0.004388557384467301
33349,0.0035047724474337846
33350,0.0035047724474337846
33351,0.0035047724474337846
33352,0.0035047724474337846
33353,0.0035047724474337846
33354,0.007161981060609573
33355,0.006086577203974508
33356,0.0071633879178203685
33357,0.005724009411995729
33358,0.005724009411995729
33359,0.005724009411995729
33360,0.005724009411995729
33361,0.005724009411995729
33362,0.013838914376469447
33363,0.011090543937722623
33364,0.013838914376469447
33365,0.011091201894577213
33366,0.011091201894577213
33367,0.011091201894577213
33368,0.011091201894577213
33369,0.011091201894577213
33370,0.004387693083121265
33371,0.0037222161850533303
33372,0.004388557384467301
33373,0.0035047724474337846
33374,0.0035047724474337846
33375,0.0035047724474337846
33376,0.0035047724474337846
33377,0.0035047724474337846
33378,0.013838914376469447
33379,0.011090543937722623
33380,0.013838914376469447
33381,0.011091201894577213
33382,0.011091201894577213
33383,0.011091201894577213
33384,0.011091201894577213
33385,0.011091201894577213
33386,0.007798156385726254
33387,0.0066860476086489234
33388,0.00779968722772531
33389,0.006233256343434657
33390,0.006233256343434657
33391,0.006233256343434657
33392,0.006233256343434657
33393,0.006233256343434657
33394,0.00913486369200181
33395,0.0071266045255692
33396,0.008901505127782075
33397,0.0071153802466169215
33398,0.0071153802466169215
33399,0.0071153802466169215
33400,0.0071153802466169215
33401,0.0071153802466169215
33402,0.010142895548053914
33403,0.007681776145466274
33404,0.009884042746818231
33405,0.00790233945321283
33406,0.00790233945321283
33407,0.00790233945321283
33408,0.00790233945321283
33409,0.00790233945321283
33410,0.00913486369200181
33411,0.0071266045255692
33412,0.008901505127782075
33413,0.0071153802466169215
33414,0.0071153802466169215
33415,0.0071153802466169215
33416,0.0071153802466169215
33417,0.0071153802466169215
33418,0.007798156385726254
33419,0.006243097850525818
33420,0.00779968722772531
33421,0.006233256343434657
33422,0.006233256343434657
33423,0.006233256343434657
33424,0.006233256343434657
33425,0.006233256343434657
33426,0.007798156385726254
33427,0.006243097850525818
33428,0.00779968722772531
33429,0.006233256343434657
33430,0.006233256343434657
33431,0.006233256343434657
33432,0.006233256343434657
33433,0.006233256343434657
33434,0.00913486369200181
33435,0.0071266045255692
33436,0.008901505127782075
33437,0.0071153802466169215
33438,0.0071153802466169215
33439,0.0071153802466169215
33440,0.0071153802466169215
33441,0.0071153802466169215
33442,0.007798156385726254
33443,0.006243097850525818
33444,0.00779968722772531
33445,0.006233256343434657
33446,0.006233256343434657
33447,0.006233256343434657
33448,0.006233256343434657
33449,0.006233256343434657
33450,0.00913486369200181
33451,0.0071266045255692
33452,0.008901505127782075
33453,0.0071153802466169215
33454,0.0071153802466169215
33455,0.0071153802466169215
33456,0.0071153802466169215
33457,0.0071153802466169215
33458,0.010142895548053914
33459,0.007681776145466274
33460,0.009884042746818231
33461,0.00790233945321283
33462,0.00790233945321283
33463,0.00790233945321283
33464,0.00790233945321283
33465,0.00790233945321283
33466,0.004387693083121265
33467,0.0037222161850533303
33468,0.004388557384467301
33469,0.0035047724474337846
33470,0.0035047724474337846
33471,0.0035047724474337846
33472,0.0035047724474337846
33473,0.0035047724474337846
33474,0.007798156385726254
33475,0.006243097850525818
33476,0.00779968722772531
33477,0.006233256343434657
33478,0.006233256343434657
33479,0.006233256343434657
33480,0.006233256343434657
33481,0.006233256343434657
33482,0.00913486369200181
33483,0.0071266045255692
33484,0.008901505127782075
33485,0.0071153802466169215
33486,0.0071153802466169215
33487,0.0071153802466169215
33488,0.0071153802466169215
33489,0.0071153802466169215
33490,0.007798156385726254
33491,0.006243097850525818
33492,0.00779968722772531
33493,0.006233256343434657
33494,0.006233256343434657
33495,0.006233256343434657
33496,0.006233256343434657
33497,0.006233256343434657
33498,0.007798156385726254
33499,0.006243097850525818
33500,0.00779968722772531
33501,0.006233256343434657
33502,0.006233256343434657
33503,0.006233256343434657
33504,0.006233256343434657
33505,0.006233256343434657
33506,0.007798156385726254
33507,0.006243097850525818
33508,0.00779968722772531
33509,0.006233256343434657
33510,0.006233256343434657
33511,0.006233256343434657
33512,0.006233256343434657
33513,0.006233256343434657
33514,0.007798156385726254
33515,0.006243097850525818
33516,0.00779968722772531
33517,0.006233256343434657
33518,0.006233256343434657
33519,0.006233256343434657
33520,0.006233256343434657
33521,0.006233256343434657
33522,0.007798156385726254
33523,0.006243097850525818
33524,0.00779968722772531
33525,0.006233256343434657
33526,0.006233256343434657
33527,0.006233256343434657
33528,0.006233256343434657
33529,0.006233256343434657
33530,0.007798156385726254
33531,0.006243097850525818
33532,0.00779968722772531
33533,0.006233256343434657
33534,0.006233256343434657
33535,0.006233256343434657
33536,0.006233256343434657
33537,0.006233256343434657
33538,0.007798156385726254
33539,0.006243097850525818
33540,0.00779968722772531
33541,0.006233256343434657
33542,0.006233256343434657
33543,0.006233256343434657
33544,0.006233256343434657
33545,0.006233256343434657
33546,0.007437557663148336
33547,0.006243097850525818
33548,0.007439018247398877
33549,0.005944587449817448
33550,0.005944587449817448
33551,0.005944587449817448
33552,0.005944587449817448
33553,0.005944587449817448
33554,0.010581741842306525
33555,0.008861546090356918
33556,0.010583813296060127
33557,0.007816924500515875
33558,0.007816924500515875
33559,0.007816924500515875
33560,0.007816924500515875
33561,0.007816924500515875
33562,0.007437557663148336
33563,0.006243097850525818
